sentence,true_relation,predicted_relation
The <e1>crisis</e1> originated in an over-leveraged corporate <e2>sector</e2> and a banking sector that had mismatched assets and liabilities.,Relation-8,Relation-1
"As a strategic move, the <e1>researcher</e1> started the school with a third-year <e2>programme</e2> with mature students.",Relation-11,Relation-17
The NTSB determined that the <e1>aircraft</e1> departed from controlled <e2>flight</e2> and crashed into the Atlantic Ocean.,Relation-18,Relation-8
"The inside of your <e1>nose</e1> is lined with a moist, thin layer of <e2>tissue</e2> called a mucous membrane (say: myoo-kus mem-brayne).",Relation-18,Relation-3
These <e1>rules</e1> regulate human's <e2>behavior</e2> toward eachother and serve to maintain a sense of social unity.,Relation-14,Relation-18
They chose a <e1>shop</e1> that oven bakes the paint in a down draft paint <e2>booth</e2>.,Relation-11,Relation-18
"When a <e1>joke</e1> driven <e2>comedy</e2> has weaker jokes, there's nothing behind them.",Relation-2,Relation-18
This <e1>page</e1> carries a list of some of these <e2>conventions</e2>.,Relation-3,Relation-14
"Since Sally Industries' inception, John Wood has been a <e1>key</e1> <e2>member</e2> of the company's management team and a founding member of the board of directors.",Relation-18,Relation-12
Pressure <e1>regulation</e1> using the <e2>valve</e2> and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action.,Relation-11,Relation-18
"There is the evidence, photographic and otherwise, recording the <e1>debris</e1> caused by the subsequent <e2>fire</e2> and the explosions.",Relation-18,Relation-1
The <e1>archive</e1> contains reviews from previous <e2>months</e2>.,Relation-18,Relation-8
"The <e1>paddle</e1>, called a dasher, fits inside a <e2>canister</e2> that holds the ice cream mixture.",Relation-18,Relation-4
This <e1>government</e1> views <e2>science</e2> simply as a tool for profit generation.,Relation-11,Relation-18
Bertolli takes <e1>pages</e1> and pages of text to explain the <e2>significance</e2> of flours.,Relation-14,Relation-18
The photodeflection <e1>technique</e1> or mirage method consists in periodically heating a sample with a pump <e2>laser</e2> modulated by an optical chopper.,Relation-18,Relation-3
The album contains not only songs but also spoken parts narrating <e1>parts</e1> of the <e2>story</e2>.,Relation-2,Relation-14
"The oak <e1>tree</e1> was growing in the <e2>woods</e2> of the Longleat Estate, in Wiltshire, at the time Darwin was alive and developing his theory.",Relation-12,Relation-18
Former <e1>baseball</e1> <e2>arbitrator</e2> Thomas Roberts died due to age-related complications last Wednesday.,Relation-18,Relation-10
A <e1>tree</e1> growing in the <e2>woods</e2> often develops long roots (15 to 25 feet) rather than a compact root system in order to compete with the roots of existing trees.,Relation-12,Relation-18
The <e1>meeting</e1> decided definitively by secret <e2>vote</e2> of at least 2/3 of those present entitled to vote.,Relation-11,Relation-18
The bottle carrier converts your <e1>bottle</e1> into a <e2>canteen</e2>.,Relation-18,Relation-6
The <e1>project</e1> uses <e2>art</e2> as an instrument to provide viewers different insights.,Relation-11,Relation-3
Both <e1>squads</e1> battered the opposing goaltender with a continuous flurry of <e2>shots</e2>.,Relation-18,Relation-11
My dish is attached to a <e1>pole</e1> that resides in a <e2>receptacle</e2> designed for just such a purpose.,Relation-4,Relation-2
The best mode of the invention is to form the <e1>pillow</e1> of firm <e2>foam</e2> rather than using cotton or cloth or feather filers.,Relation-3,Relation-18
The proposed permanent <e1>rules</e1> establish <e2>criteria</e2> and procedures for awarding grants to eligible applicants.,Relation-0,Relation-14
The <e1>player</e1> starts playing at the next nearest <e2>keyframe</e2>.,Relation-8,Relation-11
Marking birds with color <e1>bands</e1> and a U.S. Fish and Wildlife Service uniquely numbered metal band enables <e2>researchers</e2> to follow individuals from year to year.,Relation-10,Relation-18
Larger <e1>batteries</e1> provide standby <e2>power</e2> for telephone exchanges or computer data centers.,Relation-0,Relation-18
The politicians have taken <e1>people</e1> deep into the <e2>twilight zone</e2>.,Relation-18,Relation-6
We discovered that a <e1>casket</e1> was placed inside a second <e2>casket</e2> made of zinc.,Relation-4,Relation-6
A <e1>sweeper</e1> starts at an <e2>end</e2> then runs to the opposite end.,Relation-8,Relation-18
"The <e1>abridger</e1> did his job carefully, and with a fairly good <e2>eye</e2> for consequential alterations.",Relation-18,Relation-3
The <e1>infant</e1> was in a <e2>box</e2>.,Relation-18,Relation-4
"Recall that in the Blink application, the <e1>timers</e1> were started from the booted <e2>event</e2>.",Relation-18,Relation-8
This primary school <e1>teacher</e1> has completed a whole <e2>book</e2> with his class in just one week.,Relation-18,Relation-17
We dissolved the <e1>contents</e1> of one <e2>packet</e2> in a carafe of water and ran the brew cycle.,Relation-4,Relation-18
"As she looked up, she saw a <e1>flight</e1> of <e2>stairs</e2>.",Relation-18,Relation-3
A French <e1>initiative</e1> aimed at tackling childhood <e2>obesity</e2> is adopted in a town in North Lanarkshire.,Relation-14,Relation-18
A die-cut and creased cartonboard <e1>blank</e1> is made into a <e2>carton</e2>.,Relation-8,Relation-6
Optimizing a <e1>transformer</e1> driven active magnetic <e2>shield</e2> in induction heating.,Relation-2,Relation-3
Newer damper designs have been tested to accommodate a <e1>cadre</e1> of various flanged connection <e2>combinations</e2> to comply with UL's breakaway requirements.,Relation-18,Relation-11
<e1>Concerns</e1> regarding <e2>data protection</e2> had been raised by a number of authorities.,Relation-18,Relation-14
"To preserve its <e1>catch</e1> of <e2>fish</e2>, each boat loads between 2000 and 3000 kilos of ice before it goes out to sea.",Relation-18,Relation-13
My <e1>answer</e1> came in the last <e2>paragraph</e2>.,Relation-18,Relation-15
"KHZZ experienced <e1>competition</e1> from former oldies <e2>station</e2> KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.",Relation-1,Relation-8
"An icon is a small <e1>picture</e1> representing a <e2>file</e2>, folder or program on your computer.",Relation-18,Relation-2
A <e1>plasma</e1> was generated by an electric <e2>discharge</e2> between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.,Relation-1,Relation-18
Three different <e1>storylines</e1> are narrated in alternating <e2>chapters</e2>.,Relation-15,Relation-18
"A group of women from Curves Timaru won best-dressed prize with their <e1>ensemble</e1> of purple <e2>clothes</e2>, colourful wigs and sparkly tiaras.",Relation-18,Relation-13
Described herein are improved apparatus and method for tissue <e1>treatment</e1> with high intensity-focused <e2>ultrasound</e2>.,Relation-18,Relation-11
The clutch holder was made with a <e1>lathe</e1> by a <e2>friend</e2> of mine.,Relation-10,Relation-16
"The cause for the <e1>jump</e1> to over 30,000 was the <e2>deterioration</e2> in the economy triggered by a series of bankruptcies among banks and securities firms.",Relation-1,Relation-0
"Both <e1>cocaine</e1> and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood <e2>pressure</e2>.",Relation-18,Relation-0
"At full establishment, a <e1>brigade</e1> of 18-lbr field <e2>guns</e2> consisted of 795 men of whom 23 were officers.",Relation-18,Relation-13
His becomes Version 1 of the report and is the <e1>report</e1> that fulfills compliance with the ARRA Section 1512 reporting <e2>requirements</e2>.,Relation-18,Relation-14
That's why I gave birth in the toilet and hid the <e1>baby</e1> in a <e2>cupboard drawer</e2>.,Relation-18,Relation-4
"Fortunately the <e1>drift</e1> of the <e2>cattle traffic</e2> is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West.",Relation-18,Relation-1
"Within minutes of last night's terrorist attacks in Mumbai in India, <e1>blogs</e1> and social networks were buzzing with <e2>news</e2>, photos and eyewitness accounts.",Relation-3,Relation-18
"In order for you to find the exact products that you are looking for, the <e1>staff</e1> in the <e2>shop</e2> gives advice over the phone; just call +45 33 69.",Relation-18,Relation-2
Mental health recovery and economic <e1>recovery</e1> after the <e2>storm</e2>: high-frequency longitudinal evidence from Sri Lankan small business owners.,Relation-18,Relation-1
The behavior of premixed <e1>flame</e1> in a <e2>vessel</e2> is investigated through a direct numerical simulation of the three-dimensional unsteady Navier-Stokes equations.,Relation-18,Relation-2
The <e1>chair</e1> of the <e2>corporation</e2> is elected for a term of office of up to four years as determined by the Corporation.,Relation-18,Relation-12
5 Gigahertz is a radio frequency <e1>band</e1> that is used by 802.11a/n Wi-Fi <e2>products</e2>.,Relation-10,Relation-18
Washington's <e1>forces</e1> defeated the British in 1781 with the help of French <e2>troops</e2> and German military officer Baron Von Steuben.,Relation-18,Relation-13
"The latest <e1>state</e1> of the economy <e2>report</e2> by the Bank of Uganda indicates that overall, export proceeds in the month of October increased by 9.7 per cent.",Relation-18,Relation-15
<e1>Personality</e1> in poetry includes such things as <e2>style</e2> and rhythm.,Relation-3,Relation-18
Parent <e1>verbalizations</e1> were focused on story-relevant <e2>questions</e2>.,Relation-14,Relation-18
Climate change <e1>talks</e1> have been moving into <e2>overtime</e2>.,Relation-6,Relation-18
"The word ""song"" is used to describe the pattern of regular and predictable <e1>sounds</e1> made by some <e2>species</e2> of whales, notably the humpback whale.",Relation-1,Relation-16
A 7-month-old <e1>baby</e1> was locked in a 2-by-3 foot <e2>cedar chest</e2> hidden underneath her aunt's bed for 12 hours before police found her Wednesday.,Relation-18,Relation-4
By 1945 the French electric <e1>system</e1> was generating more <e2>power</e2> than it had before the war.,Relation-0,Relation-18
The <e1>body</e1> is built up of many different things such as <e2>muscle</e2> and fat and water.,Relation-18,Relation-3
All of our <e1>producers</e1> rear <e2>produce</e2> within the New Forest.,Relation-18,Relation-17
"The handpiece contains a primary coil and the <e1>sleeve</e1> encloses a secondary <e2>coil</e2>, which are inductively coupled together so that electromagnetic energy can be transferred between them.",Relation-2,Relation-3
A <e1>scheme</e1> establishing <e2>access</e2> to the East Sussex countryside for disabled people draws to a close.,Relation-0,Relation-18
"This <e1>book</e1> has been the topic of considerable heated <e2>debate</e2>, but it is not the intention of this reviewer to enter into this public argument.",Relation-15,Relation-18
"Mud-plastered walls, traditional display of art, handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the <e1>league</e1> of various <e2>exhibitions</e2> of arts and crafts.",Relation-13,Relation-18
A <e1>photograph</e1> reminds Frederic about a forgotten childhood <e2>memory</e2> about a mysterious woman in white a young.,Relation-18,Relation-14
The deepest <e1>portion</e1> of the photosphere is the source of a continuous <e2>spectrum</e2>.,Relation-9,Relation-18
A <e1>calendar</e1> of <e2>saints</e2> forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint.,Relation-14,Relation-13
The Learning Institute has several externally funded <e1>projects</e1> investigating <e2>aspects</e2> of learning and teaching or management in higher education.,Relation-18,Relation-14
The plasma processing <e1>apparatus</e1> produces a plasma in a <e2>vessel</e2> and processes samples using the plasma.,Relation-3,Relation-17
The <e1>archives</e1> also publish historical and scientific <e2>studies</e2>.,Relation-17,Relation-18
"This adorable <e1>necklace</e1> is made with fine silver plated <e2>chain</e2> and is 20"" long.",Relation-18,Relation-3
Those models were chain driven and the <e1>mechanism</e1> was enclosed in a very visible oil <e2>bath</e2>.,Relation-18,Relation-4
The <e1>clerk</e1> in the <e2>shop</e2> activated the card for us.,Relation-18,Relation-2
Aromatic hydrocarbon-water separations by a <e1>pressure</e1> driven membrane separation <e2>process</e2>.,Relation-10,Relation-18
The arts minister eagerly put this famous <e1>oil painting</e1> into a cultural <e2>frame</e2>.,Relation-18,Relation-6
Some part of the <e1>train</e1> was inside a <e2>tunnel</e2> and the remaining on the ramp.,Relation-18,Relation-6
"The prerogative of Reason lies very low, perpetually overpowered by the <e1>rabble</e1> of <e2>appetites</e2>, passions, and opinions.",Relation-13,Relation-1
<e1>Cancellations</e1> were notified by <e2>mail</e2>.,Relation-18,Relation-1
Express <e1>buses</e1> depart the <e2>airport</e2> every 1 hour from 6.00 until 1.00.,Relation-8,Relation-18
The first mechanism involves the exit of a <e1>solute</e1> from a <e2>micelle</e2> into the aqueous phase and its re-entry into another (or the same) micelle.,Relation-8,Relation-18
"The <e1>song</e1> is featured in the 1990 film Riff-Raff, performed by the main female <e2>character</e2>.",Relation-18,Relation-16
Seismologists are keeping an eye on a recent <e1>swarm</e1> of small <e2>earthquakes</e2> in Sun Valley.,Relation-18,Relation-13
"All <e1>staff</e1>, from the <e2>chairman</e2>, Charlie Mayfield, to part-time shelf stackers in Waitrose, get the same percentage payout.",Relation-13,Relation-18
The glass tealight <e1>holder</e1> appears to float inside the metal <e2>spiral</e2> as it spins in the gentle breeze.,Relation-18,Relation-2
Diabetic peanut butter cookies <e1>recipe</e1> from the diabetic recipe <e2>collection</e2> at InformationAboutDiabetes.com.,Relation-12,Relation-8
We chose a <e1>server</e1> driven <e2>approach</e2> to link prefetching.,Relation-10,Relation-18
"I dunno, I'm kinda leaning towards some props for the <e1>person</e1> that came up with <e2>brakes</e2>.",Relation-17,Relation-11
Little Irish girl Becky called a <e1>demolition</e1> <e2>company</e2> and asked if they would knock her school down.,Relation-1,Relation-18
The <e1>display</e1> receives the output through a 15 pin D connector <e2>cable</e2>.,Relation-11,Relation-3
"After a successful launch on 29 November 1994, the <e1>satellite</e1> was manoeuvred from its initial geosynchronous-transfer <e2>orbit</e2> at 28.5 degrees to the equator, to an intermediate one at 12.4 degrees, 6,390-36,065km by mid-December.",Relation-8,Relation-18
Adam Smith's first <e1>measure</e1> of fame was gained from a series of public <e2>lectures</e2> on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.,Relation-1,Relation-8
CIP has been bestowing <e1>awards</e1> to honour planning <e2>projects</e2>.,Relation-6,Relation-18
The <e1>motor</e1> drives the blade using a <e2>belt</e2> rather than being directly connected like the portable models.,Relation-11,Relation-3
The 400 V <e1>power supply</e1> (unstabilized) was derived from a conventional <e2>power-pack</e2> with n-filter.,Relation-18,Relation-8
"To that end, the <e1>coalition</e1> has established some local recreational <e2>activities</e2>, including Laser Tag and paintball.",Relation-0,Relation-18
"Each of these contain many <e1>modules</e1> on different topics, such as <e2>apostrophes</e2>, silent letters, personal pronouns, spelling plurals, etc.",Relation-14,Relation-3
The <e1>phonograph</e1> was developed from <e2>work</e2> done on the telegraph and on the telephone.,Relation-8,Relation-18
"They are massive <e1>artworks</e1> that reveal a wide, all-encompassing <e2>view</e2> of a particular subject, often a landscape, military battle, or historical event.",Relation-14,Relation-18
"However, after five years the water pump was stolen, leaving the villagers once again dependant on a <e1>pace</e1> of <e2>donkeys</e2> to ferry buckets of water to them from an old well.",Relation-18,Relation-13
The study focuses on the <e1>personnel</e1> in three service stations in Finland that are part of Teboil's <e2>organisation</e2>.,Relation-18,Relation-12
A <e1>man</e1> was hidden in the <e2>body</e2> of the turk itself.,Relation-18,Relation-4
Then the <e1>driver</e1> turned the car into a dark and narrow <e2>street</e2> and reduced his speed.,Relation-6,Relation-18
The Israeli <e1>media</e1> treated the event with a <e2>mixture</e2> of derision and pity.,Relation-18,Relation-11
Their parental <e1>responsibilities</e1> are handed over into another's <e2>care</e2>.,Relation-6,Relation-18
<e1>Horseshoes</e1> are made by <e2>blacksmiths</e2> and blacksmithing is considered a very lucky trade.,Relation-16,Relation-10
<e1>Mothers</e1> were the single largest group to donate their <e2>kidneys</e2>.,Relation-9,Relation-17
"And for brunch, we had the cast iron pan ($20) as well as the banana pancakes with <e1>redcurrent</e1> <e2>syrup</e2> and caramelized bananas and walnuts ($13).",Relation-9,Relation-18
My <e1>husband</e1> returned a $275 cashmere <e2>sweater</e2> to Jos.,Relation-18,Relation-17
I only put enough <e1>water</e1> in a <e2>kettle</e2> for just a single small cup of tea.,Relation-6,Relation-4
We store the <e1>glue</e1> in a cool <e2>place</e2>.,Relation-18,Relation-6
The aquarium <e1>wall</e1> was truly the best part of the <e2>experience</e2> here.,Relation-18,Relation-2
Scientists in Cambridge have discovered that a lowly grape <e1>variety</e1> grown by <e2>peasants</e2> - but despised by noblemen - during the Middle Ages was the mother of many of today's greatest grape varieties.,Relation-18,Relation-16
Wilderness tour guides often maintain a <e1>pace</e1> of <e2>asses</e2> to carry the equipment necessary for camping.,Relation-13,Relation-18
His tenure was marked by absolute discipline among the <e1>staff</e1> of the <e2>hospital</e2>.,Relation-18,Relation-2
This SNES controller has a <e1>flash drive</e1> loaded with <e2>ROMs</e2> inside.,Relation-3,Relation-5
"More particularly, the invention is a sealless <e1>pump</e1> that employs a magnetic <e2>coupling</e2> to drive the impeller.",Relation-3,Relation-11
The <e1>flights</e1> are departing into the adjacent controlled <e2>airspace</e2>.,Relation-8,Relation-6
Gordon Ramsay's flagship <e1>restaurant</e1> has fallen out of an influential <e2>list</e2> of the top 50 restaurants in the world.,Relation-8,Relation-15
The <e1>government</e1> established an independent <e2>agency</e2> which is to boost quality in higher education.,Relation-17,Relation-11
"They shop there for a huge selection of furniture and table legs, carved and turned <e1>furniture</e1> <e2>legs</e2> and feet, wood turnings and more.",Relation-18,Relation-3
The ultimate <e1>mystery</e1> is the source of the <e2>energy</e2> itself.,Relation-18,Relation-0
"Professionals from streams like law, engineering, agriculture also have opening in the management <e1>cadre</e1> of various <e2>banks</e2>.",Relation-2,Relation-18
"Helped by donations, the <e1>association</e1> has assembled 1,000 free <e2>kits</e2>, which include water, flashlights, battery-operated radios, spare batteries, an emergency preparedness booklet and emergency window placards.",Relation-18,Relation-17
"When a <e1>property</e1> is the source of a data binding <e2>expression</e2>, Flex automatically copies the value of the source property to any destination property.",Relation-9,Relation-15
"The major phytochemical <e1>constitutes</e1> of the <e2>plant</e2> are elephantopin, triterpenes, stigmasterol epifriedelinol and lupeol.",Relation-18,Relation-2
In Dutch camping culture empty beer cases are saved and stacked up into a <e1>wall</e1> by <e2>youths</e2>.,Relation-16,Relation-18
This <e1>player</e1> has moved to the <e2>next round</e2>.,Relation-18,Relation-6
The <e1>license</e1> is issued from the new <e2>state</e2> after verifying the particulars of the applicant license from the original issuing state.,Relation-16,Relation-8
The <e1>list</e1> was generated from an open <e2>call</e2> for nominations and prioritized based on factors including the age of the structure.,Relation-8,Relation-3
A bed of ancient lava seemed to mark the commencement of the <e1>eruption</e1> from the <e2>craters</e2> of the great chain of the Andes.,Relation-8,Relation-1
A little <e1>girl</e1> finds a lost shoe with the help of her imaginary dinosaur <e2>companion</e2>.,Relation-11,Relation-18
These <e1>documents</e1> survey the <e2>literature</e2> and recommend limits for worker exposure to hazards.,Relation-14,Relation-18
<e1>Shampoos</e1> work by using <e2>acid</e2> to remove hard water scale.,Relation-18,Relation-11
There is in fact a <e1>socialist</e1> <e2>party</e2> in America and there are real socialists.,Relation-18,Relation-12
The teacher always assigned <e1>students</e1> to <e2>groups</e2>.,Relation-12,Relation-6
Iraqi air force <e1>pilots</e1> took flight into <e2>history</e2>.,Relation-6,Relation-18
She left the engine running because the <e1>car</e1> was full of <e2>snakes</e2> used in her exotic routine.,Relation-5,Relation-13
"The <e1>communion</e1> of <e2>saints</e2> (in Latin, communio sanctorum) is the spiritual union of all Christians living and the dead, those on earth, in heaven and, in Catholic belief, in purgatory.",Relation-18,Relation-13
The <e1>sound</e1> came from a wooden <e2>structure</e2> two hundred yards away.,Relation-8,Relation-1
"I crawled over to the edge of the <e1>building</e1> where there was still a fragment of <e2>wall</e2> and peered over, trying to see what was going on.",Relation-18,Relation-3
"A <e1>chain</e1> <e2>saw</e2> is one of those tools that can be described thusly: When you need one, nothing else will really do.",Relation-2,Relation-10
My <e1>father</e1> is going into <e2>college</e2> at his old age.,Relation-6,Relation-18
"Additionally, all <e1>hydrants</e1> and valves are pressure tested at the manufacturing <e2>facility</e2>.",Relation-16,Relation-2
"The <e1>state</e1> was the source of <e2>capital</e2>, raw materials and labour.",Relation-9,Relation-0
The <e1>exhibition</e1> displayed a historical <e2>view</e2> of video game development from early arcade games to the present.,Relation-14,Relation-3
"Accidentally, one <e1>worker</e1> was locked in a refrigerator <e2>boxcar</e2>, and the rest of the workmen left the site.",Relation-18,Relation-11
"Godfrey and I, caught up in the <e1>whirl</e1> of <e2>insects</e2>, had become part of the forest, too.",Relation-18,Relation-13
The <e1>study</e1> assessed the effectiveness of the world's fisheries management regimes using <e2>evaluations</e2> by nearly 1200 fisheries experts.,Relation-3,Relation-18
The <e1>act</e1> promotes efficiency through <e2>limitation</e2> of the copyright owner's available monetary damages.,Relation-11,Relation-18
The <e1>basin</e1> has sunk into a deep <e2>depression</e2>.,Relation-6,Relation-18
"This <e1>notification</e1> declares the <e2>names</e2> of plants, plant pests or carriers that are considered to be prohibited.",Relation-14,Relation-3
A month ago a <e1>request</e1> arrived from an American environmental consulting <e2>firm</e2>.,Relation-8,Relation-16
The disease most often starts in the palm of the <e1>hand</e1> at the base of the ring or small <e2>fingers</e2>.,Relation-3,Relation-2
The World Health Organization co-sponsored a <e1>meeting</e1> on avian <e2>influenza</e2> and human pandemic influenza.,Relation-14,Relation-18
"With the help of its diaspora, China has won the race to be the <e1>world</e1>'s <e2>factory</e2>.",Relation-18,Relation-16
My <e1>view</e1> of how the brain works is rooted in an evolutionary <e2>perspective</e2> that moves from the fact that our mental life reflects the actions of many.,Relation-1,Relation-18
Lots of people were having picture taking sessions at the big <e1>patch</e1> of yellow <e2>flowers</e2> in Showa Kinen.,Relation-13,Relation-18
The same <e1>rule</e1> governs the <e2>use</e2> of the reversed and the monochrome versions of the logo.,Relation-14,Relation-18
"In particular, the 'historical inevitability' of a united <e1>proletariat</e1> of various <e2>nationalities</e2> was understood as a state interest.",Relation-18,Relation-13
"The thick slab of spiced <e1>ham</e1> was the best part of this year's new breakfast <e2>sandwich</e2>; the salty meat was griddled to a crisp, nut-brown sear, and it outshone the surrounding egg, cheese, and bun.",Relation-18,Relation-2
"Here are the amazing <e1>arrangements</e1> from this months <e2>demonstrator</e2>, fantastic, brilliant and stunning.",Relation-16,Relation-8
The only <e1>escape</e1> I had now was in a <e2>bottle</e2>.,Relation-18,Relation-4
The <e1>show</e1> offers a constructive <e2>discussion</e2> of a hot-button topic with leading M&A experts.,Relation-14,Relation-3
"After 2000, his <e1>research</e1> has concerned <e2>environmental issues</e2> in South Africa.",Relation-18,Relation-14
The accommodation comprises a newly redecorated <e1>office</e1> <e2>floor</e2> on the third floor.,Relation-2,Relation-3
"The <e1>blisters</e1> are caused by <e2>antibodies</e2> against desmogleins (Dsgs), which are glycoproteins present in the junctions between skin cells.",Relation-16,Relation-18
Below is a code snippet for creating a <e1>timestamp</e1> from formatted date <e2>date</e2>.,Relation-8,Relation-18
"During this transport, over about 10 kilometres, the Herschel <e1>spacecraft</e1> was placed inside the payload transport <e2>container</e2>.",Relation-4,Relation-6
"The <e1>pipeline</e1> that the <e2>gas</e2> leaked from belongs to Puyang company, and was constructed by Nanjing Sanye utility installment company.",Relation-9,Relation-2
"The <e1>athlete</e1> starts in the three-point <e2>stance</e2>, and explodes out 5 yards to his right.",Relation-18,Relation-11
One ounce of pure <e1>gold</e1> was sealed in a <e2>quartz tube</e2> and a section of 5-mm inside diameter quartz tube was sealed on the quartz-gold tube.,Relation-6,Relation-4
There were two wounds on the surface and one was the exit wound of the <e1>gunshot</e1> from the victim's left <e2>forearm</e2>.,Relation-18,Relation-8
"Part of the seam had been opened up and a roasting <e1>pan</e1> filled with wet <e2>spaghetti</e2>, cherry pie filling and jello was put inside.",Relation-5,Relation-18
Approximately three dozen bus <e1>lines</e1> operate from the port authority bus <e2>terminal</e2> located between Eighth and Ninth Avenues and 40th to 42nd Streets.,Relation-18,Relation-8
The second gold <e1>electrode</e1> was pressed from the <e2>top</e2> onto the pellet by a screw in order to ensure optimum contact.,Relation-8,Relation-18
<e1>Danger</e1> is part of the Palestinian journalist's daily <e2>routine</e2>.,Relation-18,Relation-15
Eco-Friendly <e1>tomatoes</e1> grown in a portable <e2>pail</e2> are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side.,Relation-18,Relation-4
"Advanced XML Converter has a <e1>wizard</e1> driven <e2>interface</e2> for converting xml files into HTML, CSV, DBF and XLS formats with ease.",Relation-2,Relation-3
The opening lay just below the exit of the left subclavian <e1>artery</e1> from the <e2>arch</e2>.,Relation-18,Relation-2
"The Postmodernism Generator was written by Andrew C. Bulhak using the Dada Engine, a system for generating random <e1>text</e1> from recursive <e2>grammars</e2>.",Relation-16,Relation-18
"The discipline of <e1>political science</e1> revolves around <e2>government</e2>, public policy and ethics, foreign politics, law and judicial process.",Relation-18,Relation-14
The <e1>states</e1> are divided into smaller <e2>counties</e2>.,Relation-3,Relation-6
My second question is regarding the sale of bones and <e1>hide</e1> of <e2>tigers</e2> going on in Delhi.,Relation-2,Relation-10
She had left her notebook out on the <e1>fire</e1> escape by <e2>accident</e2>.,Relation-18,Relation-1
Mobil is now turning to fine art as a way of protecting some of its huge <e1>profits</e1> from <e2>inflation</e2>.,Relation-18,Relation-1
Yesterday the <e1>team</e1> recycled 200kg of unwanted knitting wool into <e2>insulation</e2>.,Relation-17,Relation-18
Here's the <e1>theory</e1> I wrote down the other night on the cocktail <e2>napkin</e2> I fished out of my purse just now.,Relation-18,Relation-8
"At the Volvo Koping factory, seven <e1>robots</e1> make 17 <e2>components</e2> in 30 seconds.",Relation-16,Relation-17
"Arriving home from this concert, I found an e-mail <e1>message</e1> from a musician <e2>friend</e2>.",Relation-16,Relation-8
The <e1>trio</e1> lit the <e2>blaze</e2> in a reserve behind Combine Street about 6.40pm and ran off.,Relation-18,Relation-17
<e1>Politicians</e1> are discovering Sufi <e2>teachings</e2> as a means against religious extremism.,Relation-11,Relation-18
"The vehicle's <e1>name</e1> was leaked in a Financial Times <e2>article</e2> published on August 31, and this evening, several photos and more information about the concept were published online.",Relation-18,Relation-15
"Along the way the <e1>women</e1> developed a distinctive <e2>style</e2>, noted for its lively improvisations and geometric simplicity.",Relation-17,Relation-18
We double-checked that a maximum of 80 <e1>larvae</e1> were placed inside each <e2>vial</e2>.,Relation-4,Relation-6
The <e1>name</e1> was leaked in <e2>chatrooms</e2> as people gave clues as to who it is and some also said his name.,Relation-18,Relation-15
"Cross-network instant messenger service, Meebo, has added <e1>games</e1> into <e2>chatting</e2>.",Relation-6,Relation-18
The evening's <e1>performance</e1> was a great production by a first-class <e2>company</e2> - and not expensive.,Relation-1,Relation-18
"The survey further refers to a '<e1>game</e1> of <e2>conies</e2>,' and a lodge and coney warren, in the tenure of Richard Hopgood by lease from Richard Gifford.",Relation-13,Relation-3
It is <e1>text</e1> at the top of a newspaper article indicating the <e2>nature</e2> of the article below it.,Relation-14,Relation-18
"The <e1>rabbits</e1> are unhappy when left alone in a <e2>hutch</e2> in the garden, as they need company.",Relation-4,Relation-18
"With Gary Versace on piano, Gary Hobbs on drums, and Chuck Bergeron on bass, the <e1>trio</e1> performs with a wide range of <e2>artists</e2> and ensembles.",Relation-18,Relation-13
The first <e1>couple</e1> of <e2>weeks</e2> at Palm have been a whirlwind.,Relation-13,Relation-18
These <e1>observations</e1> determine the high spatial resolution stellar <e2>kinematics</e2> within the nuclei of these galaxies.,Relation-14,Relation-18
The difference both for show and for use is as great as the difference between a lump of golden ore and a <e1>rouleau</e1> of <e2>sovereigns</e2> fresh from the mint.,Relation-3,Relation-13
Taking time for introductions and a brief tour of the building helps the pre-service <e1>teacher</e1> feel part of the <e2>school</e2> and aids the important transition from college student. Include the pre-service teacher on staff mailing list and in staff workshops and social functions.,Relation-18,Relation-12
The <e1>metro line</e1> begins at an underground <e2>station</e2> in St. Stephen's Green in the city centre.,Relation-3,Relation-8
An unidentified <e1>substance</e1> was found in a <e2>letter</e2>.,Relation-4,Relation-15
The <e1>money</e1> was handed over into notarial <e2>custody</e2> for the purpose of securing an obligation.,Relation-6,Relation-18
"These philosophical <e1>issues</e1> have been addressed by <e2>myth</e2>, fiction and philosophy since antiquity.",Relation-15,Relation-18
"The <e1>manufacturer</e1> assembles the order using <e2>parts</e2> supplied by his preferred supplier, and ships the order to the retailer.",Relation-11,Relation-17
"A few days before the service, Tom Burris had thrown into Karen's <e1>casket</e1> his wedding <e2>ring</e2>.",Relation-7,Relation-5
